nohup: ignoring input
/home/nlsde/anaconda3/envs/ddqn/lib/python3.9/site-packages/torch/cuda/__init__.py:141: UserWarning: CUDA initialization: The NVIDIA driver on your system is too old (found version 11060). Please update your GPU driver by downloading and installing a new version from the URL: http://www.nvidia.com/Download/index.aspx Alternatively, go to: https://pytorch.org to install a PyTorch version that has been compiled with your version of the CUDA driver. (Triggered internally at ../c10/cuda/CUDAFunctions.cpp:108.)
  return torch._C._cuda_getDeviceCount() > 0
/home/nlsde/RLmodel/Version2/baseline/ddqn-wB/Q_eval is already exist!
/home/nlsde/RLmodel/Version2/baseline/ddqn-wB/Q_target is already exist!
EP:1     reward:702.4890830895713    avg_reward:702.4890830895713    epsilon:0.8775000000000135
EP:2     reward:709.3811863137752    avg_reward:705.9351347016741    epsilon:0.6270000000000411
EP:3     reward:21.323006619792693   avg_reward:477.7310920077137    epsilon:0.6200000000000419
EP:4     reward:456.5971866284653    avg_reward:472.44761566290197   epsilon:0.45700000000005503
EP:5     reward:702.3124048924998    avg_reward:518.4205735088223    epsilon:0.2065000000000548
EP:6     reward:701.3592046642101    avg_reward:548.9103453680542    epsilon:      0.05
EP:7     reward:700.8364835088861    avg_reward:570.614079388173     epsilon:      0.05
EP:8     reward:712.8784039215428    avg_reward:588.3971199548408    epsilon:      0.05
EP:9     reward:707.3781756511312    avg_reward:601.6172372544283    epsilon:      0.05
EP:10    reward:715.7140835821506    avg_reward:613.0269218872021    epsilon:      0.05
EP:11    reward:702.4508238738227    avg_reward:621.1563675223481    epsilon:      0.05
EP:12    reward:702.9365922686258    avg_reward:627.9713862512041    epsilon:      0.05
EP:13    reward:702.7502307904632    avg_reward:633.7236050619174    epsilon:      0.05
EP:14    reward:704.0607956125594    avg_reward:638.7476901012494    epsilon:      0.05
EP:15    reward:694.5573731046717    avg_reward:642.4683356348099    epsilon:      0.05
EP:16    reward:710.8356040144477    avg_reward:646.741289908537     epsilon:      0.05
EP:17    reward:701.3740013170675    avg_reward:649.9549788149212    epsilon:      0.05
EP:18    reward:694.8562370207367    avg_reward:652.4494931596878    epsilon:      0.05
EP:19    reward:702.4113246932418    avg_reward:655.0790632404011    epsilon:      0.05
EP:20    reward:712.5331054949971    avg_reward:657.9517653531312    epsilon:      0.05
EP:21    reward:706.8790043845504    avg_reward:660.2816338784367    epsilon:      0.05
EP:22    reward:709.8753479949529    avg_reward:662.5358936110052    epsilon:      0.05
EP:23    reward:697.0680475094022    avg_reward:664.0372916065877    epsilon:      0.05
EP:24    reward:700.6670346118588    avg_reward:665.5635308984746    epsilon:      0.05
EP:25    reward:700.6088339189289    avg_reward:666.9653430192925    epsilon:      0.05
EP:26    reward:704.2715144342017    avg_reward:668.40019576602      epsilon:      0.05
EP:27    reward:700.1856251219091    avg_reward:669.577433890314     epsilon:      0.05
EP:28    reward:702.6704180563178    avg_reward:670.7593261819601    epsilon:      0.05
EP:29    reward:699.160529443978     avg_reward:671.7386780185823    epsilon:      0.05
EP:30    reward:698.0463796555325    avg_reward:672.6156014064804    epsilon:      0.05
EP:31    reward:700.415871032526     avg_reward:673.5123842976399    epsilon:      0.05
EP:32    reward:693.1093292017462    avg_reward:674.1247888258913    epsilon:      0.05
EP:33    reward:697.0673966069107    avg_reward:674.820019364709     epsilon:      0.05
EP:34    reward:98.2617917769025     avg_reward:657.862424435656     epsilon:      0.05
EP:35    reward:479.8800872713772    avg_reward:652.7772148023911    epsilon:      0.05
EP:36    reward:696.5669724520125    avg_reward:653.9935969593267    epsilon:      0.05
EP:37    reward:699.6229936924594    avg_reward:655.2268238980596    epsilon:      0.05
EP:38    reward:705.7120800601508    avg_reward:656.5553832707461    epsilon:      0.05
EP:39    reward:700.3428183472004    avg_reward:657.6781380162964    epsilon:      0.05
EP:40    reward:695.5195167446992    avg_reward:658.6241724845073    epsilon:      0.05
EP:41    reward:697.7774065700643    avg_reward:659.5791294134239    epsilon:      0.05
EP:42    reward:705.7187090597972    avg_reward:660.6776908335765    epsilon:      0.05
EP:43    reward:704.1708766121626    avg_reward:661.6891602702885    epsilon:      0.05
EP:44    reward:706.5027993168505    avg_reward:662.7076520668014    epsilon:      0.05
EP:45    reward:698.3033772177108    avg_reward:663.498668181266     epsilon:      0.05
EP:46    reward:701.2769951148169    avg_reward:664.3199361580831    epsilon:      0.05
EP:47    reward:694.091425472857     avg_reward:664.9533721009506    epsilon:      0.05
EP:48    reward:710.3696438361335    avg_reward:665.8995444287663    epsilon:      0.05
EP:49    reward:702.7049972731356    avg_reward:666.6506761194684    epsilon:      0.05
EP:50    reward:704.2387283991654    avg_reward:667.4024371650604    epsilon:      0.05
EP:51    reward:681.8544978076494    avg_reward:667.6858109031533    epsilon:      0.05
EP:52    reward:695.6970469591204    avg_reward:668.2244885196168    epsilon:      0.05
EP:53    reward:697.1556157279186    avg_reward:668.7703588443025    epsilon:      0.05
EP:54    reward:700.0359270267996    avg_reward:669.3493508476828    epsilon:      0.05
EP:55    reward:119.18899936813237   avg_reward:659.3464353662365    epsilon:      0.05
EP:56    reward:702.3259742828237    avg_reward:660.1139271326034    epsilon:      0.05
EP:57    reward:707.9807130177823    avg_reward:660.9536953060292    epsilon:      0.05
EP:58    reward:705.6416452815428    avg_reward:661.7241772021594    epsilon:      0.05
EP:59    reward:708.798103999506     avg_reward:662.5220403682168    epsilon:      0.05
